match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
9880,Barcelona,Valencia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
9912,RC Deportivo La Coruña,Barcelona,2,4,1.0,0.0,0.0,0,0,1,2.0,0
9924,Barcelona,Real Madrid,2,2,1.0,0.0,0.0,0,1,0,2.0,0
9855,Barcelona,Athletic Club,2,0,1.0,0.0,0.0,1,0,0,0.0,1
9827,Las Palmas,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
9799,Eibar,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
9636,Barcelona,Las Palmas,3,0,1.0,0.0,0.0,1,0,0,0.0,1
9609,Barcelona,Eibar,6,1,1.0,0.0,0.0,1,0,0,0.0,1
9575,Barcelona,Real Betis,2,0,1.0,0.0,0.0,1,0,0,0.0,1
9928,Barcelona,Villarreal,5,1,1.0,0.0,0.0,1,0,0,0.0,1
9736,Real Madrid,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
9742,Barcelona,Levante UD,3,0,1.0,0.0,0.0,1,0,0,0.0,1
9765,Real Betis,Barcelona,0,5,1.0,0.0,0.0,0,0,1,2.0,0
9661,Athletic Club,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
9592,Barcelona,Espanyol,5,0,1.0,0.0,0.0,1,0,0,0.0,1
9870,Barcelona,Leganés,3,1,1.0,0.0,0.0,1,0,0,0.0,1
9783,Espanyol,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
9700,Barcelona,Celta Vigo,2,2,1.0,0.0,0.0,0,1,0,2.0,0
9860,Sevilla,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
9695,Valencia,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
9794,Barcelona,Getafe,0,0,1.0,0.0,0.0,0,1,0,2.0,0
9717,Villarreal,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
9673,Barcelona,Sevilla,2,1,1.0,0.0,0.0,1,0,0,0.0,1
9650,Barcelona,Málaga,2,0,1.0,0.0,0.0,1,0,0,0.0,1
9620,Girona,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
